ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
PGAE,HATCHETR,G02,WIND,28,0,Hatchet Ridge Wind Farm,12,Hatchet Ridge Wind Farm,,,,,
PGAE,HATCHETR,G03,WIND,28,0,Hatchet Ridge Wind Farm,12,Hatchet Ridge Wind Farm,,,,,
PGAE,HATCHETR,G04,WIND,28,0,Hatchet Ridge Wind Farm,12,Hatchet Ridge Wind Farm,,,,,
PGAE,HATCR1,GN1,HYDR,9,0,Hat Creek #1,5,Hat Creek 1 PH,,,,,
PGAE,HATCR2,GN1,HYDR,9,0,Hat Creek #2,5,Hat Creek 2 PH,,,,,
PGAE,HATLOS,GN1,HYDR,8,0,Mega,5,Mega/Hat Creek,,,,,
PGAE,HAYPRS,QFUNTS_UCON,HYDR,19,0,Haypress,5,Bowman Power House,,,,,
PGAE,HELMPG,GN1,PUMPSTORAGE,404,-320,Helms,10,Helms PGP,,,,,
PGAE,HELMPG,GN2,PUMPSTORAGE,404,-320,Helms,10,Helms PGP,,,,,
PGAE,HELMPG,GN3,PUMPSTORAGE,404,-320,Helms,10,Helms PGP,,,,,
PGAE,HENR_SOL,GEN1,SOLAR,26,0,Henrietta Solar,11,Henrietta Solar,,,,,
PGAE,HENR_SOL,GEN2,SOLAR,26,0,Henrietta Solar,11,Henrietta Solar,,,,,
PGAE,HENR_SOL,GEN3,SOLAR,26,0,Henrietta Solar,11,Henrietta Solar,,,,,
PGAE,HENR_SOL,GEN4,SOLAR,26,0,Henrietta Solar,11,Henrietta Solar,,,,,
PGAE,HENRTA,GN1,NGAS,49,0,Henrietta,6,Henrietta Peaker,,,,,
PGAE,HENRTA,GN2,NGAS,49,0,Henrietta,6,Henrietta Peaker,,,,,
PGAE,HERNDN,SC1,SC,0,0,Herndon,13,Herndon,,,,,
PGAE,HERNDN,SC2,SC,0,0,Herndon,13,Herndon,,,,,
PGAE,HILSID,CTG1,NGAS,28,0,Hillside,6,UC Berkeley/Hillside,,,,,
PGAE,HITACHI,GN_1,FOSS,25,0,Hitachi Cottle,3,IBM Cottle/Hitachi,,,,,
PGAE,HMLTBR,GN1,HYDR,5,0,Hamilton Branch,5,Hamilton Branch PP,,,,,
PGAE,HUMBPP,G01,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G02,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G03,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G04,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G05,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G06,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G07,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G08,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G09,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBPP,G10,NGAS,17,0,Humboldt Bay Power Plant,6,Humboldt Bay PP,,,,,
PGAE,HUMBSB,SC1,SC,0,0,Humboldt,13,Humboldt Bay,,,,,
PGAE,HUMRWSCO,GN1,BIOMASS,26,0,Humboldt Redwood Scotia,1,Humboldt Redwood Scotia,,,,,
PGAE,HURON,HURON_1,SOLAR,10,0,Huron,11,Huron Solar,,,,,
PGAE,HURON,HURON_2,SOLAR,10,0,Huron,11,Huron Solar,,,,,
PGAE,HYATT,GN1,HYDR,142,0,Edward Hyatt,5,Oroville Dam,,,,,
PGAE,HYATT,GN2,PUMPSTORAGE,132,-103,Edward Hyatt,10,Oroville Dam,,,,,
PGAE,HYATT,GN3,HYDR,142,0,Edward Hyatt,5,Oroville Dam,,,,,
PGAE,HYATT,GN4,PUMPSTORAGE,132,-103,Edward Hyatt,10,Oroville Dam,,,,,
PGAE,HYATT,GN5,HYDR,142,0,Edward Hyatt,5,Oroville Dam,,,,,
PGAE,HYATT,GN6,PUMPSTORAGE,132,-103,Edward Hyatt,10,Oroville Dam,,,,,
PGAE,INDVLY,GN1,HYDR,5,0,Indian Valley,5,Indian Valley PH,,,,,
PGAE,INSKIP,GN1,HYDR,8,0,Inskip,5,Inskip PH,,,,,
PGAE,INTKEP,HOLM1,HYDR,83,0,Intake Switchyard,5,Holm PH,,,,,
PGAE,INTKEP,HOLM2,HYDR,83,0,Intake Switchyard,5,Holm PH,,,,,
PGAE,INTKEP,KIRKW1,HYDR,45,0,Intake Switchyard,5,Kirkwood PH,,,,,
PGAE,INTKEP,KIRKW2,HYDR,45,0,Intake Switchyard,5,Kirkwood PH,,,,,
PGAE,INTKEP,KIRKW3,HYDR,45,0,Intake Switchyard,5,Kirkwood PH,,,,,
PGAE,INTTRB,GN1,WIND,21,0,International Turbine,12,International Wind Turbine,,,,,
PGAE,JAKVAL,GN1,COAL,21,0,Capital Power - Ione Energy,2,Buena Vista Bio Mass Power,,,,,
PGAE,JAVA_SOL,GEN1,SOLAR,14,0,JAVA SOLAR,11,Java Solar,,,,,
PGAE,JVENTR,QFUNTS,NGAS,69,0,J. E. Enterprises,6,JV Enterprises/Howden,,,,,
PGAE,KANSASJ,GN1,SOLAR,20,0,Kansas Junction,11,Kansas South Solar,,,,,
PGAE,KANSASN,GN1,SOLAR,10,0,Kansas N Solar,11,Kansas North Solar,,,,,
PGAE,KANSASN,GN2,SOLAR,10,0,Kansas N Solar,11,Kansas North Solar,,,,,
PGAE,KEKAWK,GN1,HYDR,6,0,Kekawaka Junction,5,Kekawaka Co-Gen,,,,,
PGAE,KELYRG,GN1,HYDR,11,0,Kelly Ridge,5,Kelly Ridge PH,,,,,
PGAE,KENTS,GEN1,SOLAR,10,0,Kent South,11,Kent South PV,,,,,
PGAE,KENTS,GEN2,SOLAR,10,0,Kent South,11,Kent South PV,,,,,
PGAE,KERKH1,GN1,HYDR,13,0,Kerckhoff #1,5,Kerckhoff 1 PH,,,,,
PGAE,KERKH1,GN2,HYDR,13,0,Kerckhoff #1,5,Kerckhoff 1 PH,,,,,
PGAE,KERKH1,GN3,HYDR,13,0,Kerckhoff #1,5,Kerckhoff 1 PH,,,,,
PGAE,KERKH2,GN_1,HYDR,154,0,Kerckhoff #2,5,Kerckhoff 2 PH,,,,,
PGAE,KERNFT,GN1,NGAS,25,0,Kern Front,6,Kern Front Co-Gen,,,,,
PGAE,KERNFT,GN2,NGAS,25,0,Kern Front,6,Kern Front Co-Gen,,,,,
PGAE,KERNRG,U_1,NGAS,20,0,Kern Ridge,6,Kern Ridge,,,,,
PGAE,KERNRG,U_2,NGAS,20,0,Kern Ridge,6,Kern Ridge,,,,,
PGAE,KERNRG,U_3,NGAS,20,0,Kern Ridge,6,Kern Ridge,,,,,
PGAE,KETLMNPV,GEN1,SOLAR,10,0,Kettleman PV,11,Kettleman Solar,,,,,
PGAE,KETLMNPV,GEN2,SOLAR,10,0,Kettleman PV,11,Kettleman Solar,,,,,
PGAE,KILARC,GN1,HYDR,2,0,Kilarc,5,Kilarc PH,,,,,
PGAE,KILARC,GN2,HYDR,2,0,Kilarc,5,Kilarc PH,,,,,
PGAE,KINGCO,CTG_1,COMBCYC-NGAS,26,0,Kingsburg Co-Gen,6,Kingsburg Co-Gen,,,,,
PGAE,KINGCO,CTG_2,COMBCYC-NGAS,15,0,Kingsburg Co-Gen,6,Kingsburg Co-Gen,,,,,
PGAE,KINGRV,GN1,HYDR,51,0,Kings River,5,Kings River PH,,,,,
PGAE,KNGCTY,GNA1,NGAS,50,0,King City Energy Center,6,King City Energy Co-Gen,,,,,
PGAE,KRNCNY,GN1,HYDR,12,0,Kern Canyon,5,Kern Canyon PH,,,,,
PGAE,LAPLMA,GN1,COMBCYC-NGAS,256,0,La Paloma,6,La Paloma,,,,,
PGAE,LAPLMA,GN2,COMBCYC-NGAS,256,0,La Paloma,6,La Paloma,,,,,
PGAE,LAPLMA,GN3,COMBCYC-NGAS,256,0,La Paloma,6,La Paloma,,,,,
PGAE,LAPLMA,GN4,COMBCYC-NGAS,256,0,La Paloma,6,La Paloma,,,,,
PGAE,LASSEN,GN1,GEOTHERMAL,50,0,Lassen,4,Lassen,,,,,
PGAE,LECEF,GN1,NGAS,52,0,Los Esteros Critical Energy Facility,6,Los Esteros (Critical Energy Facility),,,,,
PGAE,LECEF,GN2,NGAS,52,0,Los Esteros Critical Energy Facility,6,Los Esteros (Critical Energy Facility),,,,,
PGAE,LECEF,GN3,NGAS,52,0,Los Esteros Critical Energy Facility,6,Los Esteros (Critical Energy Facility),,,,,
PGAE,LECEF,GN4,NGAS,52,0,Los Esteros Critical Energy Facility,6,Los Esteros (Critical Energy Facility),,,,,
PGAE,LECEF,GN5,COMBCYC-NGAS,120,0,Los Esteros Critical Energy Facility,6,Los Esteros (Critical Energy Facility),,,,,
PGAE,LIVOAK,GN1,NGAS,55,0,Live Oak Generation,6,Live Oak Co-Gen,,,,,
PGAE,LMBEPK,GNA1,NGAS,50,0,Lambie,6,Lambie Energy Center,,,,,
PGAE,LMBEPK,GNA2,NGAS,50,0,Lambie,6,Creed Energy Center,,,,,
PGAE,LMBEPK,GNA3,NGAS,50,0,Lambie,6,Goose Haven Energy Center,,,,,
PGAE,LMEC,CTG1,COMBCYC-NGAS,170,0,Los Medanos Energy Center,6,Los Medanos Energy Center,,,,,
PGAE,LMEC,CTG2,COMBCYC-NGAS,170,0,Los Medanos Energy Center,6,Los Medanos Energy Center,,,,,
PGAE,LMEC,STG,COMBCYC-NGAS,243,0,Los Medanos Energy Center,6,Los Medanos Energy Center,,,,,
PGAE,LOSTHLPV,GEN1,SOLAR,20,0,Lost Hills Solar,11,Lost Hills Solar,,,,,
PGAE,MADERAPW,GN1,BIOMASS,29,0,Madera Power LLC,1,Madera Power,,,,,
PGAE,MALAGA,GN1,NGAS,49,0,Malaga,6,Malaga Power,,,,,
PGAE,MALAGA,GN2,NGAS,49,0,Malaga,6,Malaga Power,,,,,
PGAE,MALCHQ,GN1,HYDR,33,0,Malacha,5,Malacha,,,,,
PGAE,MARICOPW,UN_1,SOLAR,10,0,Maricopa West PV,11,Maricopa West PV,,,,,
PGAE,MARICOPW,UN_2,SOLAR,10,0,Maricopa West PV,11,Maricopa West PV,,,,,
PGAE,MARIPOS,CTG6,NGAS,51,0,Mariposa Gen Station,6,Mariposa Energy,,,,,
PGAE,MARIPOS,CTG7,NGAS,51,0,Mariposa Gen Station,6,Mariposa Energy,,,,,
PGAE,MARIPOS,CTG8,NGAS,51,0,Mariposa Gen Station,6,Mariposa Energy,,,,,
PGAE,MARIPOS,CTG9,NGAS,51,0,Mariposa Gen Station,6,Mariposa Energy,,,,,
PGAE,MARKHM,GN1,NGAS,7,0,Markham,6,Markham/Catalyst,,,,,
PGAE,MARSHLAN,U_1,COMBCYC-NGAS,230,0,Marsh Landing,6,GenOn Marsh Landing Contra Costa PP,,,,,
PGAE,MARSHLAN,U_2,COMBCYC-NGAS,230,0,Marsh Landing,6,GenOn Marsh Landing Contra Costa PP,,,,,
PGAE,MARSHLAN,U_3,COMBCYC-NGAS,230,0,Marsh Landing,6,GenOn Marsh Landing Contra Costa PP,,,,,
PGAE,MARSHLAN,U_4,COMBCYC-NGAS,230,0,Marsh Landing,6,GenOn Marsh Landing Contra Costa PP,,,,,
PGAE,MCCALLCM,SC1,SC,0,0,McCall,13,McCall,,,,,
PGAE,MCCALLCM,SC2,SC,0,0,McCall,13,McCall,,,,,
PGAE,MCKTRKCG,U_1,NGAS,7,0,Mckittrick Gen,6,McKittrick Gen,,,,,
PGAE,MCKTRKCG,U_2,NGAS,7,0,Mckittrick Gen,6,McKittrick Gen,,,,,
PGAE,MCSWAN,GN1,HYDR,10,0,Mc Swain,5,McSwain PH,,,,,
PGAE,MENBIO,CALRENEW,SOLAR,5,0,Mendota Biomass,11,Cal-Renew Solar,,,,,
PGAE,MENBIO,MENDOTBM,BIOMASS,28,0,Mendota Biomass,1,Mendota Biomass,,,,,
PGAE,MERCFL,GN1,HYDR,4,0,Merced Falls,5,Merced Falls PH,,,,,
PGAE,METEC,CTG1,COMBCYC-NGAS,193,0,Metcalf Energy Center,6,Metcalf Energy Center,,,,,
PGAE,METEC,CTG2,COMBCYC-NGAS,193,0,Metcalf Energy Center,6,Metcalf Energy Center,,,,,
PGAE,METEC,STG3,COMBCYC-NGAS,231,0,Metcalf Energy Center,6,Metcalf Energy Center,,,,,
PGAE,MIDFRK,GN1,HYDR,66,0,Middle Fork,5,Middle Fork PH,,,,,
PGAE,MIDFRK,GN2,HYDR,69,0,Middle Fork,5,Middle Fork PH,,,,,
PGAE,MOCCPH,GN1,HYDR,53,0,Moccasin Powerhouse,5,Moccasin PH,,,,,
PGAE,MOCCPH,GN2,HYDR,53,0,Moccasin Powerhouse,5,Moccasin PH,,,,,
PGAE,MONTEZUM,HW1,WIND,27,0,Montezuma/ HighWind,12,High Winds Energy,,,,,
PGAE,MONTEZUM,HW2,WIND,25,0,Montezuma/ HighWind,12,High Winds Energy,,,,,
PGAE,MONTEZUM,HW3,WIND,25,0,Montezuma/ HighWind,12,High Winds Energy,,,,,
PGAE,MONTEZUM,HW4,WIND,27,0,Montezuma/ HighWind,12,High Winds Energy,,,,,
PGAE,MONTEZUM,HW5,WIND,27,0,Montezuma/ HighWind,12,High Winds Energy,,,,,
PGAE,MONTEZUM,HW6,WIND,25,0,Montezuma/ HighWind,12,High Winds Energy,,,,,
PGAE,MONTEZUM,M1F1,WIND,18,0,Montezuma/ HighWind,12,Montezuma I Wind Farm,,,,,
PGAE,MONTEZUM,M1F2,WIND,18,0,Montezuma/ HighWind,12,Montezuma I Wind Farm,,,,,
PGAE,MONTEZUM,M2F1,WIND,21,0,Montezuma/ HighWind,12,Montezuma II Wind Farm,,,,,
PGAE,MONTEZUM,M2F2,WIND,28,0,Montezuma/ HighWind,12,Montezuma II Wind Farm,,,,,
PGAE,MONTEZUM,M2F3,WIND,30,0,Montezuma/ HighWind,12,Montezuma II Wind Farm,,,,,
PGAE,MONTPH,GN1,HYDR,6,0,Monticello Powerhouse,5,Monticello PH,,,,,
PGAE,MONTPH,GN2,HYDR,6,0,Monticello Powerhouse,5,Monticello PH,,,,,
PGAE,MONTPH,GN3,HYDR,2,0,Monticello Powerhouse,5,Monticello PH,,,,,
PGAE,MORELOS,MORELOS,SOLAR,15,0,Morelos PV,11,Morelos Del Sol PV,,,,,
PGAE,MTNPOS,GN1,BIOMASS,57,0,Mt. Poso,1,Mt. Poso,,,,,
PGAE,MUST_SOL,GEN1,SOLAR,16,0,Mustang Solar,11,Mustang Solar,,,,,
PGAE,MUST_SOL,GEN2,SOLAR,16,0,Mustang Solar,11,Mustang Solar,,,,,
PGAE,MUST_SOL,GEN3,SOLAR,16,0,Mustang Solar,11,Mustang Solar,,,,,
PGAE,MUST_SOL,GEN4,SOLAR,16,0,Mustang Solar,11,Mustang Solar,,,,,
PGAE,MUST_SOL,GEN5,SOLAR,21,0,Mustang Solar,11,Mustang Solar,,,,,
PGAE,MUST_SOL,GEN6,SOLAR,21,0,Mustang Solar,11,Mustang Solar,,,,,
PGAE,MUSTANG2,BESS,BATTERY,150,-150,Mustang SW Station,16,Mustang SW Station BESS,,,,,
PGAE,MUSTANG2,CABALLO,SOLAR,150,0,Mustang SW Station,11,Caballo PV,,,,,
PGAE,NAROW1,GN1,HYDR,12,0,Narrows 1,5,Narrows 1 PH,,,,,
PGAE,NAROW2,GN1,HYDR,55,0,Narrows 2,5,Narrows 2 PH,,,,,
PGAE,NCPA,NCPA1_1,GEOTHERMAL,64,0,NCPA #1 and #2,4,NCPA Geo Plant (1/2),,,,,
PGAE,NCPA,NCPA1_2,GEOTHERMAL,64,0,NCPA #1 and #2,4,NCPA Geo Plant (1/2),,,,,
PGAE,NCPA,NCPA2_2,GEOTHERMAL,64,0,NCPA #1 and #2,4,NCPA Geo Plant (1/2),,,,,
PGAE,NEWARK,SC1,SC,0,0,Newark,13,Newark,,,,,
PGAE,NHOGAN,GN1,HYDR,2,0,New Hogan,5,New Hogan PH,,,,,
PGAE,NHOGAN,GN2,HYDR,1,0,New Hogan,5,New Hogan PH,,,,,
PGAE,NORTHSTR,GEN1,SOLAR,30,0,North Star Solar,11,North Star Solar,,,,,
PGAE,NORTHSTR,GEN2,SOLAR,30,0,North Star Solar,11,North Star Solar,,,,,
PGAE,NWCSTL,GN1,HYDR,12,0,Newcastle,5,Newcastle PH,,,,,
PGAE,OAKC,GN1,OIL,55,0,Oakland C,8,Oakland C/Dynergy Energy Oakland PP,,,,,
PGAE,OAKC,GN2,OIL,55,0,Oakland C,8,Oakland C/Dynergy Energy Oakland PP,,,,,
PGAE,OAKC,GN3,OIL,55,0,Oakland C,8,Oakland C/Dynergy Energy Oakland PP,,,,,
PGAE,OCHOPV,AMARILLO,SOLAR,21,0,Ocho Solar,11,Amarillo/Ocho Solar,,,,,
PGAE,OCHOPV,AZUL,SOLAR,20,0,Ocho Solar,11,Azul/Ocho Solar,,,,,
PGAE,OCHOPV,ROJO_1,SOLAR,28,0,Ocho Solar,11,Rojo/Ocho Solar,,,,,
PGAE,OCHOPV,ROJO_2,SOLAR,20,0,Ocho Solar,11,Rojo/Ocho Solar,,,,,
PGAE,OCHOPV,ROJO_3,SOLAR,21,0,Ocho Solar,11,Rojo/Ocho Solar,,,,,
PGAE,OCHOPV,ROJO_4,SOLAR,35,0,Ocho Solar,11,Rojo/Ocho Solar,,,,,
PGAE,OCHOPV,VERDE_5,SOLAR,20,0,Ocho Solar,11,Verde/Ocho Solar,,,,,
PGAE,OCHOPV,VERDE_6,SOLAR,20,0,Ocho Solar,11,Verde/Ocho Solar,,,,,
PGAE,OCHOPV,VERDE_7,SOLAR,23,0,Ocho Solar,11,Verde/Ocho Solar,,,,,
PGAE,OLDRIVR1,GEN1,SOLAR,10,0,Old River Gen 1,11,Old River 1 Solar,,,,,
PGAE,OLDRIVR1,GEN2,SOLAR,10,0,Old River Gen 1,11,Old River 1 Solar,,,,,
PGAE,OLSEN,GN1,HYDR,6,0,Olsen,5,Mega Olsen Co-Gen,,,,,
PGAE,ONLLPP,GN1,PUMPSTORAGE,4,-4,ONeill,10,ONeill PGP,,,,,
PGAE,ONLLPP,GN2,PUMPSTORAGE,4,-4,ONeill,10,ONeill PGP,,,,,
PGAE,ONLLPP,GN3,PUMPSTORAGE,4,-4,ONeill,10,ONeill PGP,,,,,
PGAE,ONLLPP,GN4,PUMPSTORAGE,4,-4,ONeill,10,ONeill PGP,,,,,
PGAE,ONLLPP,GN5,PUMPSTORAGE,4,-4,ONeill,10,ONeill PGP,,,,,
PGAE,ONLLPP,GN6,PUMPSTORAGE,4,-4,ONeill,10,ONeill PGP,,,,,
PGAE,ORIONPV,F1,SOLAR,10,0,Orion Solar,11,Orion Solar,,,,,
PGAE,ORIONPV,F2,SOLAR,10,0,Orion Solar,11,Orion Solar,,,,,
PGAE,OROLOM,GEN1,SOLAR,10,0,Oro Loma,11,Oro Loma,,,,,
PGAE,OROLOM,GEN2,SOLAR,10,0,Oro Loma,11,Oro Loma,,,,,
PGAE,OROVIL,GN1,NGAS,10,0,Oroville,6,Oroville Energy,,,,,
PGAE,OXBOWCM,DRUM,HYDR,6,0,Oxbow,5,Drum/Oxbow PH,,,,,
PGAE,OXMTN,GNLF,BIOMASS,13,0,Ox Mountain Landfill,1,Ox Mountain Co-Gen,,,,,
PGAE,P66NIPOM,GEN1,OIL,6,0,Conoco_Philips,8,Conoco-Philips,,,,,
PGAE,PAIGE,GEN1,SOLAR,20,0,Paige Solar,11,Paige Solar,,,,,
PGAE,PANCHVLS,FEEDER_1,SOLAR,36,0,Panoche Valley Solar,11,Panoche Valley Solar,,,,,
PGAE,PANCHVLS,FEEDER_2,SOLAR,36,0,Panoche Valley Solar,11,Panoche Valley Solar,,,,,
PGAE,PANCHVLS,FEEDER_3,SOLAR,30,0,Panoche Valley Solar,11,Panoche Valley Solar,,,,,
PGAE,PANCHVLS,FEEDER_4,SOLAR,35,0,Panoche Valley Solar,11,Panoche Valley Solar,,,,,
PGAE,PANCHVLS,GEN2,SOLAR,120,0,Panoche Valley Solar,11,Panoche Valley Solar,,,,,
PGAE,PANOCHEE,GN1,NGAS,127,0,PanocheEnergyCenter,6,Panoche Energy Center,,,,,
PGAE,PANOCHEE,GN2,NGAS,127,0,PanocheEnergyCenter,6,Panoche Energy Center,,,,,
PGAE,PANOCHEE,GN3,NGAS,127,0,PanocheEnergyCenter,6,Panoche Energy Center,,,,,
PGAE,PANOCHEE,GN4,NGAS,127,0,PanocheEnergyCenter,6,Panoche Energy Center,,,,,
PGAE,PARDEB,GN1,HYDR,10,0,Pardee,5,Pardee PH,,,,,
PGAE,PARDEB,GN2,HYDR,10,0,Pardee,5,Pardee PH,,,,,
PGAE,PARDEB,GN3,HYDR,10,0,Pardee,5,Pardee PH,,,,,
PGAE,PHELPS,GEN1,SOLAR,50,0,Phelps Solar,11,Phelps Solar,,,,,
PGAE,PHELPS,GEN2,SOLAR,50,0,Phelps Solar,11,Phelps Solar,,,,,
PGAE,PHELPS,GEN3,SOLAR,50,0,Phelps Solar,11,Phelps Solar,,,,,
PGAE,PINFLT,GN1,HYDR,67,0,Pine Flat,5,Pine Flat PH,,,,,
PGAE,PINFLT,GN2,HYDR,67,0,Pine Flat,5,Pine Flat PH,,,,,
PGAE,PINFLT,GN3,HYDR,67,0,Pine Flat,5,Pine Flat PH,,,,,
PGAE,PIT1,GN1,HYDR,32,0,Pit #1,5,Pit 1 PH,,,,,
PGAE,PIT1,GN2,HYDR,32,0,Pit #1,5,Pit 1 PH,,,,,
PGAE,PIT3,GN1,HYDR,24,0,Pit #3,5,Pit 3 PH,,,,,
PGAE,PIT3,GN2,HYDR,26,0,Pit #3,5,Pit 3 PH,,,,,
PGAE,PIT3,GN3,HYDR,25,0,Pit #3,5,Pit 3 PH,,,,,
PGAE,PIT4,GN1,HYDR,55,0,Pit #4,5,Pit 4 PH,,,,,
PGAE,PIT4,GN2,HYDR,47,0,Pit #4,5,Pit 4 PH,,,,,
PGAE,PIT5,GN1,HYDR,44,-4,Pit #5,5,Pit 5 PH,,,,,
PGAE,PIT5,GN2,HYDR,44,-4,Pit #5,5,Pit 5 PH,,,,,
PGAE,PIT5,GN3,HYDR,40,-4,Pit #5,5,Pit 5 PH,,,,,
PGAE,PIT5,GN4,HYDR,40,-4,Pit #5,5,Pit 5 PH,,,,,
PGAE,PIT6,GN1,HYDR,39,0,Pit #6,5,Pit 6 PH,,,,,
PGAE,PIT6,GN2,HYDR,40,0,Pit #6,5,Pit 6 PH,,,,,
PGAE,PIT7,GN1,HYDR,56,0,Pit #7,5,Pit 7 PH,,,,,
PGAE,PIT7,GN2,HYDR,55,0,Pit #7,5,Pit 7 PH,,,,,
PGAE,PITTSP,PIT_SC,SC,0,0,Pittsburg,13,Pittsburg - SC,,,,,
PGAE,PLACVL,CHILI_BAR,HYDR,8,0,Placerville,5,Chili Bar Hydro,,,,,
PGAE,POEPH,GN1,HYDR,68,0,Poe,5,Poe PH,,,,,
PGAE,POEPH,GN2,HYDR,60,0,Poe,5,Poe PH,,,,,
PGAE,POTRPP,POT_SC,SC,0,0,Potrero - Station A,13,Potrero,,,,,
PGAE,POTRPP,SC1,SC,0,0,Potrero - Station A,13,Potrero,,,,,
PGAE,POTTER,GN1,HYDR,10,0,Potter Valley,5,Potter Valley PH,,,,,
PGAE,POTTER,GNVC,HYDR,1,0,Potter Valley,5,Potter Valley PH,,,,,
PGAE,PSEMCKIT,GN1,NGAS,58,0,PSE McKittrick Co-gen,6,McKittrick,,,,,
PGAE,PSWEET,SC1,SC,0,0,Paul Sweet,13,Paul Sweet,,,,,
PGAE,PTPSWIND,GN1,WIND,22,0,Patterson Pass Wind,12,Patterson Pass Wind Farm,,,,,
PGAE,PUMPJACK,GEN1,SOLAR,18,0,Pump Jack,11,Pumpjack Solar,,,,,
PGAE,PUMPJACK,RIOBRV1,SOLAR,18,0,Pump Jack,11,Rio Bravo Solar,,,,,
PGAE,PUMPJACK,RIOBRV2,SOLAR,18,0,Pump Jack,11,Rio Bravo Solar,,,,,
PGAE,QUINTO,UN_1,SOLAR,110,0,QUINTO SOLAR,11,Solar Star,,,,,
PGAE,RALPH,GN1,WIND,24,0,Ralph Greenridge Service (USWIND #4),12,Ralph Greenridge Service/USWIND 4,,,,,
PGAE,RALPH,GN2,WIND,41,1,Ralph Greenridge Service (USWIND #4),12,Ralph Greenridge Service/USWIND 4,,,,,
PGAE,RALPH,GN3,WIND,17,1,Ralph Greenridge Service (USWIND #4),12,Ralph Greenridge Service/USWIND 4,,,,,
PGAE,RALSTN,GN1,HYDR,86,0,Ralston Generation,5,Ralston PH,,,,,
PGAE,RCEC,CTG1,NGAS,226,10,Russell City Energy Center,6,Russell City Energy Center,,,,,
PGAE,RCEC,CTG2,NGAS,226,0,Russell City Energy Center,6,Russell City Energy Center,,,,,
PGAE,RCEC,STG3,NGAS,300,20,Russell City Energy Center,6,Russell City Energy Center,,,,,
PGAE,RCKCRK,GN1,HYDR,57,0,Rock Creek,5,Rock Creek PH,,,,,
PGAE,RCKCRK,GN2,HYDR,57,0,Rock Creek,5,Rock Creek PH,,,,,
PGAE,REDBLF,GN_1,NGAS,44,0,Red Bluff Generation,6,Red Bluff Pumping Plant,,,,,
PGAE,REDWDSUB,HAYWORTH,SOLAR,27,0,Redwood,11,Hayworth Solar,,,,,
PGAE,REDWDSUB,REDCREST,SOLAR,17,0,Redwood,11,Redcrest Solar,,,,,
PGAE,REDWDSUB,REDWOOD,SOLAR,20,0,Redwood,11,Redwood Solar,,,,,
PGAE,REDWDSUB,WOODMERE,SOLAR,15,0,Redwood,11,Woodmere Solar,,,,,
PGAE,REGULUS,G1,SOLAR,21,0,Regulus Solar,11,Regulus Solar,,,,,
PGAE,REGULUS,G2,SOLAR,21,0,Regulus Solar,11,Regulus Solar,,,,,
PGAE,REGULUS,G3,SOLAR,18,0,Regulus Solar,11,Regulus Solar,,,,,
PGAE,RIBVRFR,GN1,BIOMASS,31,0,Rio Bravo (Fresno),1,Rio Bravo,,,,,
PGAE,RIOBRV,GN1,HYDR,8,0,Rio Bravo Hydro Co-Gen,5,Rio Bravo Hydro Co-Gen,,,,,
PGAE,RIOBRV,GN2,HYDR,8,0,Rio Bravo Hydro Co-Gen,5,Rio Bravo Hydro Co-Gen,,,,,
PGAE,RIVEROAK,AGNEW,COMBCYC-NGAS,34,0,River Oaks,6,Agnew Co-Gen,,,,,
PGAE,ROLLIN,GN1,HYDR,14,0,Rollins,5,Rollins PH,,,,,
PGAE,RVRVEW,GNA1,NGAS,50,0,River View,6,Riverview Energy Center,,,,,
PGAE,SALIRV,GN1,NGAS,57,0,Salinas River,6,Salinas River,,,,,
PGAE,SALTSP,GN1,HYDR,12,0,Salt Springs,5,Salt Springs PH,,,,,
PGAE,SALTSP,GN2,HYDR,34,0,Salt Springs,5,Salt Springs PH,,,,,
PGAE,SANDDRAG,G_01,SOLAR,11,0,Sand Drad,11,Sand Drag,,,,,
PGAE,SANDDRAG,G_02,SOLAR,11,0,Sand Drad,11,Sand Drag,,,,,
PGAE,SANTFG,GN1,FOSS,46,0,SANTFG_7 - Calistoga No.19,3,Calistoga Geothermal Santa Fe,,,,,
PGAE,SANTFG,GN2,FOSS,46,0,SANTFG_7 - Calistoga No.19,3,Calistoga Geothermal Santa Fe,,,,,
