#record UN \,,,,,,,,,,,,,,,,
UN,2143,'HERNDN','SC2',25,F,F,-15,40,-3.964495897,-3.9644959,0,0,0,,60,0.01
UN,2144,' ','CTG1',25,F,F,-5,6,-5,-4.9798751,0,28,0,-0.000242063,28,2.9474001
UN,2145,'HITACHI','GN_1',25,T,F,-8,10,0,,0,25,0,,25,0.01
UN,2146,'HMLTBR','GN1',25,T,F,-0.80000001,1.2,0,,0,4.9000001,0,0,4.9000001,4.6399999
UN,2147,'HUMBPP','G01',25,T,F,-5.5,12.5,0,0,0,16.6,0,0,21,1.608
UN,2148,'HUMBPP','G02',25,T,F,-5.5,12.5,0,0,0,16.6,0,0,21,1.608
UN,2149,'HUMBPP','G03',25,T,F,-5.5,12.5,0,0,0,16.6,0,0,21,1.608
UN,2150,'HUMBPP','G04',25,F,F,-5.5,12.5,-5.448934078,-5.4612417,0,16.6,13.31096172,13.391053,21,1.608
UN,2151,'HUMBPP','G05',25,F,F,-5.5,12.5,-5.448934078,-5.4612417,0,16.6,14.41095638,14.491048,21,1.608
UN,2152,'HUMBPP','G06',25,T,F,-5.5,12.5,0,0,0,16.6,0,0,21,1.608
UN,2153,'HUMBPP','G07',25,T,F,-5.5,12.5,0,0,0,16.6,0,0,21,1.608
UN,2154,'HUMBPP','G08',25,F,F,-5.5,12.5,-5.5,-5.5,0,16.6,13.94414473,14.181895,21,1.608
UN,2155,'HUMBPP','G09',25,T,F,-5.5,12.5,0,0,0,16.6,0,0,21,1.608
UN,2156,'HUMBPP','G10',25,F,F,-5.5,12.5,-5.5,-5.5,0,16.6,13.54414225,13.781893,21,1.608
UN,2157,'HUMBSB','SC1',25,F,F,-20,50,12.71280099,12.709141,0,0,0,,50,0.01
UN,2158,'HUMRWSCO','GN1',25,F,F,-10.2,15.5,-1.39577198,,0,26.299999,12.99374676,,26.299999,0.01
UN,2159,' ','HURON_1',25,F,F,-1.3,0,-0.112385876,-0.11238588,0,10,3.546323061,3.5463231,10,0.01
UN,2160,' ','HURON_2',25,F,F,-1.3,0,-0.038034029,-0.038034029,0,10,3.512355089,3.5123551,10,0.01
UN,2161,'HYATT','GN1',25,T,F,-23.1,38.400002,0,0,0,141.60001,0,0,141.60001,3.5999999
UN,2162,'HYATT','GN2',25,T,F,-36.299999,60.599998,0,0,-103,132.2,0,0,132.2,3.8
UN,2163,'HYATT','GN3',25,T,F,-23.1,38.400002,0,0,0,141.60001,0,0,141.60001,3.5999999
UN,2164,'HYATT','GN4',25,F,F,-36.299999,60.599998,-12.22763538,-12.227635,-103,132.2,68.3374176,68.337418,132.2,3.8
UN,2165,'HYATT','GN5',25,T,F,-23.1,38.400002,0,0,0,141.60001,0,0,141.60001,3.5999999
UN,2166,'HYATT','GN6',25,T,F,-36.299999,60.599998,0,0,-103,132.2,0,0,132.2,3.8
UN,2167,'INDVLY','GN1',25,F,F,-1.4,1.4,0,,0,5,0,,5,4.6399999
UN,2168,'INSKIP','GN1',25,F,F,-2.3,3.9000001,-0.27100873,,0,8,0.457848787,0.45784879,8,4.6399999
UN,2169,'INTTRB','GN1',25,F,F,-4.3000002,6.3000002,6.300000191,6.3000002,0,21.299999,7.507454872,7.5074549,21.299999,1
UN,2170,'JAKVAL','GN1',25,F,F,-6,9,0,,0,20.700001,0,,20.700001,1.54
UN,2171,' ','GEN1',25,F,F,-3,0,-0.030135497,,0,14,0.306366801,,14,0.01
UN,2172,'JVENTR','QFUNTS',25,F,F,-13.6,0,0,0,0,69.099998,0,0,69.099998,1
UN,2173,' ','GN1',25,F,F,-5,0,-1.096431136,,0,20,0.242548496,,20,0.01
UN,2174,'KANSASN','GN1',25,F,F,-1,0,-0.398613423,,0,10,0.162453011,,10,0.01
UN,2175,'KANSASN','GN2',25,F,F,-1,0,-0.398613423,,0,10,0.162453011,,10,0.01
UN,2176,'KEKAWK','GN1',25,F,F,-2.7,3.7,2.126994848,,0,6,0,,6,4.6399999
UN,2177,'KELYRG','GN1',25,F,F,-2.9000001,4.8000002,-2.852168322,-2.8521683,0,11,10.09422207,10.094222,11,4.6399999
UN,2178,'KENTS','GEN1',25,F,F,-1,0,-0.360381484,,0,10,0.074896552,,10,0.01
UN,2179,'KENTS','GEN2',25,F,F,-1,0,-0.360381484,,0,10,0.074896552,,10,0.01
UN,2180,'KERKH1','GN1',25,T,F,-1.7,3.2,0,0,0,13,0,0,13,4.6399999
UN,2181,'KERKH1','GN2',25,T,F,-1.8,3.3,0,0,0,12.8,0,0,12.8,4.6399999
UN,2182,'KERKH1','GN3',25,T,F,-1.8,3.3,0,0,0,12.8,0,0,12.8,4.6399999
UN,2183,'KERKH2','GN_1',25,T,F,-40.5,67.599998,0,0,0,153.89999,0,0,153.89999,5.0999999
UN,2184,'KERNFT','GN1',25,F,F,-7,10,0.838585079,,0,25,0.143233016,,25,3.6963
UN,2185,'KERNFT','GN2',25,F,F,-7,10,0.838585079,,0,25,0.143233016,,25,3.6963
UN,2186,'KERNRG','U_1',25,F,F,-3,5,2.725137234,,0,20,3.254029512,,22,2.3787999
UN,2187,'KERNRG','U_2',25,F,F,-3,5,2.725137234,,0,20,10.97637749,,22,2.3787999
UN,2188,'KERNRG','U_3',25,F,F,-3,5,2.725137234,,0,20,10.97637749,,22,2.3787999
UN,2189,'KETLMNPV','GEN1',25,F,F,-2,0,-0.289584756,,0,10,0.091668122,,10,0.01
UN,2190,'KETLMNPV','GEN2',25,F,F,-2,0,-0.289584756,,0,10,0.091668122,,10,0.01
UN,2191,'KILARC','GN1',25,F,F,-2,2,0.049889565,0.049574971,0,2,1.353262335,1.4221228,2,4.6399999
UN,2192,'KILARC','GN2',25,F,F,-2,2,1.019598484,1.0192839,0,2,0.045601696,0.1144622,2,4.6399999
UN,2193,'KINGCO','CTG_1',25,F,F,-11.4,17.299999,0.964509964,,0,25.65,2.932284586,,25.65,3.7365999
UN,2194,'KINGCO','CTG_2',25,F,F,-11.4,17.299999,0.964509964,,0,14.6,0,,14.6,3.7365999
UN,2195,'KINGRV','GN1',25,F,F,-12.8,21.4,0.7888816,0.7888816,0,51.200001,30.77613449,30.776134,51.200001,3.25
UN,2196,'KNGCTY','GNA1',25,F,F,-22.200001,37.5,1.758237481,1.710422,0,49.900002,2.850444078,2.9776125,49.900002,1.17
UN,2197,'KRNCNY','GN1',25,T,F,-1,1,0,0,0,11.5,0,0,11.5,4.6399999
UN,2198,'LAPLMA','GN1',25,T,F,-94.800003,158,0,0,0,255.60001,0,0,300,6.9000001
UN,2199,'LAPLMA','GN2',25,T,F,-94.800003,158,0,0,0,255.60001,0,0,300,6.9000001
UN,2200,'LAPLMA','GN3',25,T,F,-94.800003,158,0,0,0,255.60001,0,0,300,6.9000001
UN,2201,'LAPLMA','GN4',25,T,F,-94.800003,158,0,0,0,255.60001,0,0,300,6.9000001
UN,2202,'LASSEN','GN1',25,T,F,-8,11,0,,0,50.400002,0,,50.400002,3.375
UN,2203,'LECEF','GN1',25,T,F,-10,17,0,0,0,52,0,0,72,1.174
UN,2204,'LECEF','GN2',25,T,F,-10,17,0,0,0,52,0,0,72,1.174
UN,2205,'LECEF','GN3',25,T,F,-10,17,0,0,0,52,0,0,72,1.174
UN,2206,'LECEF','GN4',25,T,F,-10,17,0,0,0,52,0,0,72,1.174
UN,2207,'LECEF','GN5',25,F,F,-10,17,-3.264513969,-3.2628646,0,120,6.951221466,6.9512215,145,5.4099998
UN,2208,'LIVOAK','GN1',25,F,F,-15.9,24,-13.57056522,,0,55.299999,0,,55.299999,2.9474001
UN,2209,'LMBEPK','GNA1',25,T,F,-22.200001,37.5,0,0,0,49.900002,0,0,49.900002,1.17
UN,2210,'LMBEPK','GNA2',25,F,F,-22.200001,37.5,3.084642887,3.0846429,0,49.900002,3.005240917,3.0052409,49.900002,1.17
UN,2211,'LMBEPK','GNA3',25,T,F,-22.200001,37.5,0,0,0,49.900002,0,0,49.900002,1.17
UN,2212,'LMEC','CTG1',25,F,F,-65.699997,109.6,5.548489571,5.5484896,0,169.89999,139.7113953,139.7114,169.89999,5.3000002
UN,2213,'LMEC','CTG2',25,F,F,-65.699997,109.6,0,0,0,169.89999,0,0,169.89999,5.3000002
UN,2214,'LMEC','STG',25,F,F,-90,150.10001,-3.052052498,-3.0520525,0,243,55.35865784,55.358658,243,3.401
UN,2215,'LOSTHLPV','GEN1',25,F,F,-3,0,-2.865766764,-2.8657668,0,20,10.83260536,10.832605,20,0.01
UN,2216,'MADERAPW','GN1',25,T,F,-10.6,17.799999,0,0,0,28.5,0,0,28.5,0.01
UN,2217,'MALAGA','GN1',25,F,F,-22.5,37.5,2.550975084,2.5509751,0,48.5,0.355148554,0.35514855,48.5,1.193
UN,2218,'MALAGA','GN2',25,F,F,-22.5,37.5,2.55071187,2.5507119,0,48.5,3.181524277,3.1815243,48.5,1.193
UN,2219,'MALCHQ','GN1',25,F,F,-10,16,11.86526489,11.737563,0,32.5,0.326099396,0.29244989,32.5,4.6399999
UN,2220,' ','UN_1',25,F,F,-1.3,0,-0.673920453,,0,10,0.423042864,,10,0.01
UN,2221,' ','UN_2',25,F,F,-1.3,0,-0.673920453,,0,10,0.423042864,,10,0.01
UN,2222,'MARIPOS','CTG6',25,F,F,-8,15,3.501774311,3.5017743,0,51,2.92444253,2.9244425,60,0.95999998
UN,2223,'MARIPOS','CTG7',25,F,F,-8,15,3.714387178,3.7143872,0,51,2.92444253,2.9244425,60,0.95999998
UN,2224,'MARIPOS','CTG8',25,F,F,-8,15,3.710254669,3.7102547,0,51,2.92444253,2.9244425,60,0.95999998
UN,2225,'MARIPOS','CTG9',25,F,F,-8,15,3.501774311,3.5017743,0,51,2.92444253,2.9244425,60,0.95999998
UN,2226,'MARKHM','GN1',25,F,F,-2,2.9000001,2.713194847,,0,6.9000001,3.630415301,,6.9000001,4.1117001
UN,2227,'MARSHLAN','U_1',25,F,F,-50,100,0,0,0,230,0,0,230,6.3800001
UN,2228,'MARSHLAN','U_2',25,F,F,-50,100,0,0,0,230,0,0,230,6.3800001
UN,2229,'MARSHLAN','U_3',25,F,F,-50,100,0,0,0,230,0,0,230,6.3800001
UN,2230,'MARSHLAN','U_4',25,F,F,-50,100,0,0,0,230,0,0,230,6.3800001
UN,2231,'MCCALLCM','SC1',25,T,F,-15,48,0,0,0,0,0,,60,0.01
UN,2232,'MCCALLCM','SC2',25,F,F,-15,48,14.00729179,14.007292,0,0,0,,60,0.01
UN,2233,'MCKTRKCG','U_1',25,F,F,-3,5,1.461983204,1.4619832,0,7,4.087597847,4.0875978,7.5,4.2818999
UN,2234,'MCKTRKCG','U_2',25,F,F,-3,5,1.461983204,1.4619832,0,7,4.155424595,4.1554246,7,4.2818999
UN,2235,'MCSWAN','GN1',25,F,F,-2.9000001,4.8000002,1.142181635,1.1421816,0,10,8.916962624,8.9169626,10,1.95
UN,2236,' ','CALRENEW',25,F,F,-0.69999999,0.69999999,-0.699999988,-0.69999999,0,5,2.500152975,2.0050745,5,0.01
UN,2237,'MENBIO','MENDOTBM',25,F,F,-4,6,0,0,0,28,0,0,28,5.5625
UN,2238,'MERCFL','GN1',25,F,F,-1.2,2,-0.066580288,-0.066580288,0,3.5,0.252952814,0.25295281,3.5,4.6399999
UN,2239,'METEC','CTG1',25,T,F,-59,118,0,0,0,193,0,0,193,5.9000001
UN,2240,'METEC','CTG2',25,F,F,-59,118,13.04191589,13.041916,0,193,151.3849182,151.38492,193,5.9000001
UN,2241,'METEC','STG3',25,F,F,-73,146,19.58121872,19.581219,0,231,95.17886353,95.178864,231,6.5
UN,2242,'MIDFRK','GN1',25,T,F,-16,26.6,0,0,0,65.699997,0,0,65.699997,2.8670001
UN,2243,'MIDFRK','GN2',25,T,F,-16,26.6,0,0,0,69,0,0,69,2.8670001
UN,2244,'MONTEZUM','HW1',25,F,F,-1,1,-1,-1,0,27,1.1489923,1.1489923,27,0.16666667
UN,2245,'MONTEZUM','HW2',25,F,F,-1,1,-0.762473643,-0.76247364,0,25,0.488406241,0.48840624,25,0.16666667
UN,2246,'MONTEZUM','HW3',25,F,F,-1,1,-1,-1,0,25,3.088407993,3.088408,25,0.16666667
UN,2247,'MONTEZUM','HW4',25,F,F,-1,1,-1,-1,0,27,3.548994064,3.5489941,27,0.16666667
UN,2248,'MONTEZUM','HW5',25,F,F,-1,1,-0.662473738,-0.66247374,0,27,2.648992538,2.6489925,27,0.16666667
UN,2249,'MONTEZUM','HW6',25,F,F,-1,1,-0.862473667,-0.86247367,0,25,1.688406587,1.6884066,25,0.16666667
UN,2250,'MONTEZUM','M1F1',25,F,F,-2,1,0.177558422,0.17755842,0,18.4,2.334631681,2.3346317,20,1.5
UN,2251,'MONTEZUM','M1F2',25,F,F,-2,1,0.007558346,0.007558346,0,18.4,1.764631391,1.7646314,20,1.5
UN,2252,'MONTEZUM','M2F1',25,F,F,-2,1,-2,-2,0,20.700001,2.774368763,2.7743688,23,0.01
UN,2253,'MONTEZUM','M2F2',25,F,F,-2,1,1,1,0,27.6,4.73155117,4.7315512,31,0.01
UN,2254,'MONTEZUM','M2F3',25,F,F,-2,1,1,1,0,29.9,5.94084549,5.9408455,33,0.01
UN,2255,'MONTPH','GN1',25,F,F,-1.5,2.5,0,0,0,5.6999998,0,0,5.6999998,2.6998
UN,2256,'MONTPH','GN2',25,F,F,-1.5,2.5,0,0,0,5.6999998,0,0,5.6999998,2.6998
UN,2257,'MONTPH','GN3',25,F,F,-0.40000001,0.80000001,0,0,0,1.5,0,0,1.5,3.54
UN,2258,' ','MORELOS',25,F,F,-1.3,0,0,,0,15,0,,15,0.01
UN,2259,'MTNPOS','GN1',25,F,F,-15,20,13.76034832,13.760348,0,57,38.40036774,38.400368,57,1.5648
UN,2260,' ','BESS',25,F,F,-25,34,-1.072185256,,-150,150,-1.958822727,,150,0.01
UN,2261,' ','CABALLO',25,F,F,-25.799999,33.599998,-1.072247528,,0,150,5.433053017,,150,0.01
UN,2262,' ','GEN1',25,F,F,-5,5,-2.771229386,-2.7727919,0,16,10.57577419,10.557934,16,0.01
UN,2263,' ','GEN2',25,F,F,-5,5,-2.541208386,-2.5427709,0,16,10.44575691,10.427917,16,0.01
UN,2264,' ','GEN3',25,F,F,-5,5,-2.561210275,-2.5627728,0,16,10.55577183,10.537931,16,0.01
UN,2265,' ','GEN4',25,F,F,-5,5,-2.371192813,-2.3727553,0,16,10.42575932,10.407919,16,0.01
UN,2266,' ','GEN5',25,F,F,-5,5,-3.321279883,-3.3228424,0,21,14.51937866,14.501538,21,0.01
UN,2267,' ','GEN6',25,F,F,-5,5,-3.031253219,-3.0328157,0,21,13.72930622,13.711466,21,0.01
UN,2268,'NAROW1','GN1',25,T,F,-3.8,6.3000002,0,0,0,12,0,0,12,2.9491999
UN,2269,'NAROW2','GN1',25,F,F,-20.5,34.099998,-12.91885281,-12.918853,0,55,10.37401104,10.374011,55,4.6764002
UN,2270,'NCPA','NCPA1_1',25,F,F,-16,23,-0.808402345,-0.74668312,0,64,16.91130972,17.063599,64,5.8000002
UN,2271,'NCPA','NCPA1_2',25,F,F,-16,23,-1.542945266,-1.5429453,0,64,17.08042717,17.080427,64,5.8000002
UN,2272,'NCPA','NCPA2_2',25,F,F,-16,23,2.730540335,2.7937939,0,64,35.41540551,35.54351,64,4.0999999
UN,2273,'NEWARK','SC1',25,F,F,-100,200,200,200,0,0,0,,200,0.01
UN,2274,'NHOGAN','GN1',25,F,F,-0.69999999,1.3,-0.699999988,-0.69999999,0,2.2,1.658562183,1.6585622,2.2,3
UN,2275,'NHOGAN','GN2',25,F,F,-0.30000001,0.69999999,-0.300000012,-0.30000001,0,1.1,0.825733542,0.82573354,1.1,3
UN,2276,'NORTHSTR','GEN1',25,F,F,-4,0,-0.215289578,,0,30,3.162785292,,30,0.01
UN,2277,'NORTHSTR','GEN2',25,F,F,-4,0,-0.215289578,,0,30,3.162785292,,30,0.01
UN,2278,'NWCSTL','GN1',25,T,F,-3.5,5.8000002,0,0,0,12,0,0,12,3.3599999
UN,2279,'OAKC','GN1',25,T,F,-19.5,32.5,0,0,0,55,0,0,55,2.8800001
UN,2280,'OAKC','GN2',25,T,F,-19.5,32.5,0,0,0,55,0,0,55,2.8800001
UN,2281,'OAKC','GN3',25,T,F,-19.5,32.5,0,0,0,55,0,0,55,2.8800001
UN,2282,' ','AMARILLO',25,F,F,-7,0,-3.428127527,-3.3076706,0,21,7.601039886,12.325573,21,0.01
UN,2283,' ','AZUL',25,F,F,-6,0,-0.548297942,-0.45348024,0,20,7.527200699,12.13936,20,0.01
UN,2284,' ','ROJO_1',25,F,F,-9,0,-6.985368167,,0,28,8.480543137,,28,0.01
UN,2285,' ','ROJO_2',25,F,F,-6,0,-3.5639634,,0,20,4.326807976,,20,0.01
UN,2286,' ','ROJO_3',25,F,F,-6,0,-3.929270372,,0,21,4.770306587,,21,0.01
UN,2287,' ','ROJO_4',25,F,F,-11,0,-10.91463828,,0,35,13.25084972,,35,0.01
UN,2288,' ','VERDE_5',25,F,F,-6,0,-3.5639634,,0,20,4.326807976,,20,0.01
UN,2289,' ','VERDE_6',25,F,F,-6,0,-3.5639634,,0,20,4.326807976,,20,0.01
UN,2290,' ','VERDE_7',25,F,F,-7,0,-0.165928666,-0.049637575,0,23,9.735318184,11.327628,23,0.01
UN,2291,'OLDRIVR1','GEN1',25,F,F,-1,0,-0.188606024,,0,10,0.074575089,,10,0.01
UN,2292,'OLDRIVR1','GEN2',25,F,F,-1,0,-0.188606024,,0,10,0.074575089,,10,0.01
UN,2293,'OLSEN','GN1',25,T,F,-1.9,2.8,0,,0,5.8000002,0,,5.8000002,4.6399999
UN,2294,'ONLLPP','GN1',25,T,F,-1,1,0,0,-3.9000001,4.3000002,0,0,4.3000002,1.58
UN,2295,'ONLLPP','GN2',25,T,F,-1,1,0,0,-3.9000001,4.3000002,0,0,4.3000002,1.58
UN,2296,'ONLLPP','GN3',25,T,F,-1,1,0,0,-3.9000001,4.3000002,0,0,4.3000002,1.58
UN,2297,'ONLLPP','GN4',25,T,F,-1,1,0,0,-3.9000001,4.3000002,0,0,4.3000002,1.58
UN,2298,'ONLLPP','GN5',25,T,F,-1,1,0,0,-3.9000001,4.3000002,0,0,4.3000002,1.58
UN,2299,'ONLLPP','GN6',25,T,F,-1,1,0,0,-3.9000001,4.3000002,0,0,4.3000002,1.58
UN,2300,'ORIONPV','F1',25,F,F,-1,0,-0.202818319,-0.10301381,0,10,7.809456348,8.0333338,10,0.01
UN,2301,' ','F2',25,F,F,-1,0,-0.202818319,-0.10301381,0,10,4.943448544,5.167326,10,0.01
UN,2302,'OROLOM','GEN1',25,F,F,-2,0,-0.123788476,,0,10,7.199999809,,10,0.01
UN,2303,'OROLOM','GEN2',25,F,F,-2,0,-0.123788476,,0,10,7.199999809,,10,0.01
UN,2304,'OROVIL','GN1',25,F,F,-2.5,4,4,,0,9.8000002,2.732119083,,9.8000002,4.3021998
UN,2305,'OXBOWCM','DRUM',25,T,F,-1.7,2.9000001,0,0,0,6,0,0,6,2.2713001
UN,2306,'OXMTN','GNLF',25,F,F,-7.1999998,10,9.770998955,,0,13.3,10.97452688,,13.3,0.87
UN,2307,'P66NIPOM','GEN1',25,T,F,-1,2,0,,0,6,0,,6,0.01
UN,2308,'PAIGE','GEN1',25,F,F,-3,0,-3,-3,0,20,13.53201103,13.532011,20,0.01
UN,2309,' ','FEEDER_1',25,F,F,-9,0,-8.059874386,-8.0615931,0,36,11.26320528,11.227184,36,0.01
UN,2310,' ','FEEDER_2',25,F,F,-8,0,-1.709292859,-1.7110115,0,36,0.139376417,0.10335543,36,0.01
UN,2311,' ','FEEDER_3',25,F,F,-8,0,-7.089785427,-7.0915041,0,30,14.87564825,14.839627,30,0.01
UN,2312,' ','FEEDER_4',25,F,F,-9,0,-8.029871792,-8.0315905,0,35,19.20928835,19.173267,35,0.01
UN,2313,' ','GEN2',25,F,F,-55.099998,55.099998,-12.5752449,-12.575245,0,119.5,7.166522026,7.166522,119.5,0.01
UN,2314,'PANOCHEE','GN1',25,T,F,-16,26.6,0,0,0,127.3,0,0,127.3,2.5039999
UN,2315,'PANOCHEE','GN2',25,T,F,-16,26.6,0,0,0,127.3,0,0,127.3,2.5039999
UN,2316,'PANOCHEE','GN3',25,T,F,-16,26.6,0,0,0,127.3,0,0,127.3,2.5039999
UN,2317,'PANOCHEE','GN4',25,T,F,-16,26.6,0,0,0,127.3,0,0,127.3,2.5039999
UN,2318,'PARDEB','GN1',25,T,F,-3.4000001,5.5999999,0,,0,10,0,,10,4.6399999
UN,2319,'PARDEB','GN2',25,T,F,-3.4000001,5.5999999,0,,0,10,0,,10,4.6399999
UN,2320,'PARDEB','GN3',25,F,F,-2.7,4.5,-2.630618811,,0,10,0,,10,4.6399999
UN,2321,' ','GEN1',25,F,F,-12,16,0,,0,50,0,,50,0.01
UN,2322,' ','GEN2',25,F,F,-12,16,0,,0,50,0,,50,0.01
UN,2323,' ','GEN3',25,F,F,-12,16,0,,0,50,0,,50,0.01
UN,2324,'PINFLT','GN1',25,T,F,-12,23,0,0,0,67,0,0,67,2.8
UN,2325,'PINFLT','GN2',25,T,F,-12,23,0,0,0,67,0,0,67,2.8
UN,2326,'PINFLT','GN3',25,T,F,-12,23,0,0,0,67,0,0,67,2.8
UN,2327,'PIT1','GN1',25,F,F,-20,15,-14.13820362,-14.138204,0,32,22.02462769,22.024628,32,2.6849999
UN,2328,'PIT1','GN2',25,T,F,-20,15,0,0,0,32,0,0,32,2.6849999
UN,2329,'PIT3','GN1',25,T,F,-7.8000002,12.9,0,0,0,24,0,0,24,2.388
UN,2330,'PIT3','GN2',25,T,F,-7.8000002,12.9,0,0,0,26,0,0,26,2.388
UN,2331,'PIT3','GN3',25,T,F,-7.8000002,12.9,0,0,0,25,0,0,25,2.388
UN,2332,'PIT4','GN1',25,F,F,-13.1,21.799999,-13.10000038,-13.1,0,55,39.08272934,39.082729,55,3.0899999
UN,2333,'PIT4','GN2',25,F,F,-13.1,21.799999,-13.10000038,-13.1,0,47,8.52618885,8.5261889,47,3.0899999
UN,2334,'PIT5','GN1',25,T,F,-11.5,19.200001,0,0,-4,44,0,0,44,3.928
UN,2335,'PIT5','GN2',25,T,F,-11.5,19.200001,0,0,-4,44,0,0,44,3.928
UN,2336,'PIT5','GN3',25,F,F,-11.5,19.200001,-0.932549834,-0.93254983,-3.5,40,39.92901993,39.92902,40,3.3673
UN,2337,'PIT5','GN4',25,F,F,-11.5,19.200001,-0.932549834,-0.93254983,-3.5,40,39.92901993,39.92902,40,3.3673
UN,2338,'PIT6','GN1',25,F,F,-11.5,19.200001,-11.5,-11.5,0,39,7.305558205,7.3055582,39,2.6270001
UN,2339,'PIT6','GN2',25,F,F,-11.5,19.200001,-11.5,-11.5,0,40,35.88524246,35.885242,40,2.6270001
UN,2340,'PIT7','GN1',25,F,F,-15.2,25.299999,-15.19999981,-15.2,0,55.700001,14.38389206,14.383892,55.700001,2.5999999
UN,2341,'PIT7','GN2',25,F,F,-15.2,25.299999,-15.19999981,-15.2,0,54.599998,42.57974625,42.579746,54.599998,2.5862
UN,2342,'PITTSP','PIT_SC',25,F,F,-300,650,38.25100708,,0,0,0,,650,0.01
UN,2343,'PLACVL','CHILI_BAR',25,F,F,-2.4000001,4.0999999,3.434195518,3.4341955,0,8.3999996,4.489127636,4.4891276,8.3999996,3.2219999
UN,2344,'POEPH','GN1',25,F,F,-21.200001,35.299999,-5.821051121,-5.8210511,0,68,5.573111534,5.5731115,68,3.8039999
UN,2345,'POEPH','GN2',25,F,F,-21.200001,35.299999,-4.22443819,-4.2244382,0,60,6.878537655,6.8785377,60,3.8039999
UN,2346,'POTRPP','POT_SC',25,F,F,-300,650,151.0751303,,0,0,0,,650,0.01
UN,2347,'POTRPP','SC1',25,F,F,-75,80,0,0,0,0,0,,100,0.01
UN,2348,'POTTER','GN1',25,F,F,-3.2,5.1999998,-0.040258668,,0,9.8000002,2.082929954,2.2487183,10,4.6399999
UN,2349,'POTTER','GNVC',25,F,F,0,0.5,0,,0,1.3,0.028213471,,1.3,4.6399999
UN,2350,'PSEMCKIT','GN1',25,F,F,-15,22.700001,10.64496517,,0,57.900002,1.613180876,,57.900002,2.9474001
UN,2351,'PSWEET','SC1',25,F,F,-43,64,-25.29335976,-25.271544,0,0,-0.064723902,-0.003328391,80,0.01
UN,2352,'PTPSWIND','GN1',25,F,F,-10.6,0,0,,0,22,0,,22,1
UN,2353,'PUMPJACK','GEN1',25,F,F,-3,0,-2.853141487,-2.8490782,0,18,12.41547775,12.265222,18,0.01
UN,2354,'PUMPJACK','RIOBRV1',25,F,F,-3,0,-0.371620953,,0,18,0.114130579,,18,0.01
UN,2355,'PUMPJACK','RIOBRV2',25,F,F,-3,0,-0.370791703,,0,18,0.113851741,,18,0.01
UN,2356,'QUINTO','UN_1',25,F,F,-35,36.5,-3.844003499,,0,110,45.01958084,,110,0.01
UN,2357,'RALPH','GN1',25,F,F,-10,0,-4.44713974,,0,24,0,,24,0.01
UN,2358,'RALPH','GN2',25,F,F,-10,0,-4.44713974,,1,41,1,,41,0.01
UN,2359,'RALPH','GN3',25,F,F,-1,0,-0.44471395,,1,17,2.231180422,,17,0.01
UN,2360,'RALSTN','GN1',25,F,F,-23,38.400002,0,0,0,86,0,0,86,2.7216001
UN,2361,'RCEC','STG3',25,F,F,-80,130,0,0,20,300,0,0,300,3.6800001
UN,2362,'RCEC','CTG1',25,T,F,-80,100,0,0,10,226,0,0,226,5.46
UN,2363,'RCEC','CTG2',25,T,F,-80,100,0,0,0,226,0,0,226,5.46
UN,2364,'RCKCRK','GN1',25,F,F,-16.5,27.5,2.753847361,2.7538474,0,57,3.266078472,3.2660785,57,5.2726998
UN,2365,'RCKCRK','GN2',25,F,F,-16.5,27.5,2.754082203,2.7540822,0,56.900002,3.25743556,3.2574356,56.900002,4.8000002
UN,2366,'REDBLF','GN_1',25,F,F,-20.4,34,-1.274487495,-1.2106183,0,44,6.505774975,6.693347,44,1.53
UN,2367,' ','HAYWORTH',25,F,F,-3,0,-2.917928457,-2.9342847,0,27,17.15348625,16.591482,27,0.01
UN,2368,' ','REDCREST',25,F,F,-2,0,-1.826803803,-1.9104251,0,17,0.932445645,,17,0.01
UN,2369,' ','REDWOOD',25,F,F,-3,0,-2.902520895,-2.9249601,0,20,12.80065632,12.238798,20,0.01
UN,2370,' ','WOODMERE',25,F,F,-2,0,-1.985485911,-1.9878293,0,15,10.38918591,9.826869,15,0.01
UN,2371,' ','G1',25,F,F,-2.5999999,0,-0.185641602,,0,21.18,1.459421635,,21.18,0.01
UN,2372,' ','G2',25,F,F,-2.5999999,0,-0.189872593,,0,21.42,1.49268353,,21.42,0.01
UN,2373,' ','G3',25,F,F,-2.2,0,-0.128771722,,0,17.639999,1.012338996,,17.639999,0.01
UN,2374,'RIBVRFR','GN1',25,F,F,-8.8000002,13,12.69219589,13,0,30.5,29.08582878,28.92255,30.5,2.9474001
UN,2375,'RIOBRV','GN1',25,F,F,-2,3,0,0,0,7.8000002,0,0,7.8000002,3.4286001
UN,2376,'RIOBRV','GN2',25,F,F,-2,3,0,,0,7.8000002,0,,7.8000002,0.01
UN,2377,'RIVEROAK','AGNEW',25,F,F,-10,14,-0.242509842,,0,33.700001,0.00736595,0.00736595,33.700001,2.1099999
UN,2378,'ROLLIN','GN1',25,F,F,-3.5,5.9000001,-3.5,-3.5,0,13.5,6.432361126,6.4323611,13.5,4.6399999
UN,2379,'RVRVEW','GNA1',25,T,F,-21.299999,35.5,0,,0,50,0,,50,1.21
UN,2380,'SALIRV','GN1',25,F,F,-9,24,2.997068405,,0,57,14.08901405,14.089014,57,6.2444
